global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
522.372665781012	0.542565912947225	272873.201955161	0.294377769892256	741.605512125418	2.13661831337959	4.56513781706903	549978.735614803	578.93606149178	-0.193195924107386	335166.963295614	0.0373246650917067	582.457829150041	469.494527031485	1.050549	24.793463	0.18389065	0.102991	0.0927029582	0.0473968431	0.0701116658	-0.0968126347	0.1109202276	0.0405682148	-0.1041344551	-0.0932887337	-0.0756542256	0.0267532491	0.0167342272	0.0130300198	0.0860055244	0.02834863	-0.0805209425	-0.0329689457	-0.0051620076	0.1739942677	0.0413856931	0.0442163826	0.0036488269	-0.0779049811	0.1099325092	-0.1668061009	0.0342646342	0.0718606578	-0.0754289594	-0.0462461684	0.1366244472	0.0998224594	-0.0657627719	-0.0077622096	-0.0435812112	-0.0766286692	-0.0317623928	-0.0237508779	-0.0897647925	-0.0216768022	0.0642391817	0.0071188367	-0.0036996104	-0.1129272817	-0.0973386207	0.181413338	0.1037040768	0.060109725	0.0363936217	0.0989418182	-0.0238947534	-0.2035726257	-0.004611775	0.0875730735	-0.0575235513	0.0196529342	-0.0094766626	0.0408870174	-0.0578012945	0.0323793818	-0.0495602371	0.1081191492	-0.0661018485	-0.0966599088	-0.0993509263	-0.0498763345	-0.0823105206	-0.0710455613	0.0874672468	0.0623177408	-0.0736168443	0.0076975561	0.1429224814	-0.1090785685	0.0373722248	-0.0526755612	-0.0891355246	0.0290399588	-0.0745634249	-0.0154229767	0.0313709599	0.1146467577	-0.0150638836	0.0410539042	0.0521901463	-0.1759957701	0.101110372	0.0654843215	-0.0313830352	0.0847577186	0.0954244726	-0.0131992815	-0.0228425441	-0.0478882375	-0.0818392768	-0.0341094742	-0.035875694	0.2044702475	0.0370501021	-0.0468730112	-0.0436390329	0.0200658252	-0.1814515554	0.0746962421	-0.1233142213	0.010173126	-0.0749478082	-0.1668276101	0.1174900773	-0.0231251941	0.0956773959	0.0767755475	-0.0005663836	0.0824955989	-0.0016350816	0.0748025586	-0.0510635172	0.1326027749	0.0280215233	-0.018119446	-0.058931914	-0.1116687268	0.111265035	-0.1105932959	0.1096551279	-0.215558	-0.000127999999999989	1.63839999999972E-08	0.046465251364	0.163771	0.0770663	0.00593921459569	0.026820940441	-0.196965	0.026889	0.000723018321	0.038795211225	0.00107459	0.000684217	0.0000011547436681	4.68152903089E-07	0.00495504	-0.00081571	0.0000245524214016	0.0000006653828041	-0.00444088	0.0000962200000000002	0.0000000092582884	0.0000197214151744
522.375788956455	0.00312317544296548	272876.464887878	9.7542248475426E-06	743.788458298995	2.18294617357765	4.76525399673729	553221.270698796	578.826166847916	-0.109894643864095	335039.731427851	0.0120768327500163	582.474219190173	470.621924567926	1.078454	25.452044	0.155505	0.0788917	-0.0589290722	0.0117093695	-0.059754763	-0.1672134577	0.004287988	0.0516739277	-0.0075723231	0.0434448896	0.0417418968	-0.0276532929	-0.1583392101	-0.1318996811	0.053934797	0.0706101978	0.0011563631	0.0023181309	0.0353977441	-0.0027133036	-0.0248365539	-0.088647882	0.0606181588	0.073014057	-0.1191704224	-0.0330335097	-0.0229471966	-0.0557848868	-0.0624133976	0.0026925227	-0.0663874926	-0.0983766315	0.0560977261	0.0201029836	0.0838790288	0.0225876486	-0.0751535356	-0.0040668601	0.032788713	-0.0896313694	0.0681858173	0.0493938407	-0.0146696004	0.0581218391	0.0114103047	-0.1320654816	0.139606074	0.0966532857	0.0838089919	0.0896765925	0.0970553093	-0.0385172569	0.0216800258	-0.0914937495	-0.0205243997	0.087075619	0.0122272064	-0.0692105422	-0.0150850415	0.0273786103	-0.1084220821	0.042470536	0.0469520628	-0.003558862	0.0057415356	-0.0760292879	0.0664475927	0.010374009	-0.0258861591	-0.0398058619	0.0162085529	0.024442704	0.0406727123	0.1027784081	-0.0803344701	0.0327025111	0.0148465282	-0.1040972237	0.0286037493	-0.0820044813	-0.0043906163	0.0208149803	-0.0085858967	0.052730757	0.0175608252	0.0855558183	-0.1117700032	-0.0884847099	0.0466964797	0.0092302387	0.0418853712	0.0396842466	0.104837515	-0.0677881574	0.0093828563	0.0336106822	0.0671370113	-0.0477790565	-0.1719624988	-0.0051726231	0.1065627974	0.030819433	-0.1391624769	-0.0531177153	-0.0564206504	0.0118129338	0.0442057175	0.0322704619	0.0583928177	0.0953930609	0.0295565709	-0.0557829788	0.0282701475	0.128463803	-0.0568230078	-0.0360669614	-0.0400970969	-0.0579948501	0.0043212806	-0.057130962	0.0228277792	-0.1117549107	0.1116094882	-0.1113672575	0.1110284288	-0.196236	0.019322	0.000373339684	0.038508567696	0.10413	-0.059641	0.003557048881	0.0108430569	-0.235039	-0.038074	0.001449629476	0.055243331521	0.00177883	0.00070424	0.0000031642361689	0.0000004959539776	0.00493619	-0.0000188499999999999	0.0000243659717161	3.55322499999998E-10	-0.00439461	0.0000462700000000002	2.14091290000001E-09	0.0000193125970521
522.521309653795	0.145520697340544	273028.519042317	0.0211762733544782	734.783339229516	-9.00511906947952	81.0921694555037	539906.555609278	579.32949571876	0.503328870843802	335622.664609752	0.253339952224897	583.048625082427	471.35744862889	1.070245	25.258289	0.075885	0.0439781	-0.007851359	0.0601806867	0.1214638109	-0.0800254129	-0.0294291623	-0.0846384622	0.000641125	-0.0319854725	-0.0283581003	0.05996505	0.0951099978	-0.003110224	-0.0848348905	0.0728836562	-0.1141588548	0.1035907865	0.0257666056	-0.0236446371	-0.0016933677	-0.0668314951	-0.083857897	0.0080501787	0.1031939095	-0.0887825122	-0.0002959141	0.1610614322	-0.0646168451	-0.0423504128	-0.1428977819	0.0465652244	-0.0679060794	-0.091576045	0.0773536893	0.0278476392	-0.1266294595	0.0853110201	0.1111040275	-0.0163963498	0.0091682843	-0.0626349604	-0.0208624256	-0.0352911375	0.1030013444	-0.0780322692	-0.0370015606	-0.076531215	-0.0488048389	-0.0052798547	0.0789601159	0.0449008666	0.0737160308	0.0279344355	0.0686639104	0.0295665846	-0.0177828947	-0.0091584794	0.0502085496	-0.0629390096	-0.0340836175	-0.020858084	0.039306774	0.0332116863	-0.0712407722	-0.0612073968	0.0418819912	-0.0046066659	0.0758333141	0.1305964187	0.0568911539	0.0786286315	-0.0162509288	0.0061713418	-0.0263018966	-0.1188361774	-0.0512343076	0.0092913525	-0.1072195761	0.0929229217	-0.1028746876	0.0810515228	-0.0268555701	0.1221029883	-0.059502197	0.025811575	0.0907298572	-0.0526890946	0.0876554566	-0.0556683217	-0.0049495453	0.154667196	0.0678375439	-0.0468147718	0.1066364555	0.0214082459	-0.0222774017	-0.0820277951	-0.0604130672	-0.0733506257	-0.0640742633	-0.0211813572	0.0732573655	-0.0525495333	-0.0009169213	-0.0500652724	-0.0315565131	0.0692311116	0.0062284645	-0.0488787874	0.0501275678	-0.0389618221	0.0496239593	-0.0267799061	0.0462567361	-0.0463011211	-0.0022638951	0.0365005091	0.0116761113	-0.0249510281	0.0074423901	-0.111798011	0.1117818477	-0.1117549107	0.1117172025	-0.201708	-0.00547200000000001	0.000029942784	0.040686117264	0.146014	0.041884	0.001754269456	0.021320088196	-0.233294	0.001745	3.04502499999999E-06	0.054426090436	0.00133901	-0.00043982	0.0000017929477801	0.0000001934416324	0.00488404	-0.0000521499999999999	0.0000238538467216	0.0000000027196225	-0.0043509	4.37100000000006E-05	1.91056410000005E-09	0.00001893033081
520.801978611286	-0.689471556044168	271234.700925431	0.475371026593967	739.032846952271	-3.96815071813762	15.7462201218561	546169.548874379	578.555437687124	-0.0753199176435828	334726.39447734	0.0056730899938361	582.209859561487	466.300476413782	1.061615	25.054617	0.12628133	0.0607461	-0.0581043052	0.0127241122	0.0550524896	-0.1340091958	-0.0331536607	-0.0773007677	0.0114172219	0.0784708402	0.0888294534	-0.0236725551	0.0024629193	0.0907268824	-0.0284246081	0.1766926373	0.0324543609	0.0406978132	-0.1239192347	-0.0332864736	-0.0383220841	0.0404709742	-0.1486572122	-0.067751518	0.0810405046	0.093369389	-0.0603558262	0.0156879326	0.0594290273	0.0514100009	0.1250251426	0.0223023386	-0.04201687	0.020590374	-0.0744838546	0.2082627158	-0.1251451969	0.0905849649	-0.0339106053	-0.0389517828	0.0065388374	0.0946270328	-0.0026814183	-0.0322993309	-0.1854512282	-0.0454528492	0.0606268241	0.0137635125	0.0826743427	0.0115632112	0.1259733249	-0.0328536841	-0.0961497088	-0.11799304	0.1134653	-0.0719391116	-0.0487454509	-0.079000598	-0.0225931533	0.0260863962	0.0898849563	-0.0468645435	-0.1672394135	0.0671162331	-0.1681978377	0.0057552594	0.0611218564	0.0474593826	0.1868986445	0.0284322176	0.049807545	-0.1314116959	-0.0431962543	0.0167366772	0.0521965097	-0.063360443	0.0906368202	0.1281467221	0.0655315085	0.0738532644	-0.0370914646	-0.0149116978	-0.0375731608	-0.1175214064	0.042738796	-0.0370495851	0.0514973005	0.1899210471	0.0907902489	0.0816833467	0.0384317743	0.1228868634	0.0938359538	-0.0380500969	-0.0538784947	-0.0612846563	0.110944798	0.1239211682	-0.027481385	0.0148043915	0.1130493307	-0.0225068772	-0.0373859622	-0.0781914557	-0.1406534733	0.0654806965	0.0509357981	0.1250237955	-0.0587258178	0.1147836149	-0.1349438908	-0.0270887565	-0.054227243	-0.0474808637	0.0462495174	0.0117406731	0.1484420387	0.0945697745	-0.0827126753	-0.0587641114	-0.0653860446	-0.0437973057	-0.0774895228	0.1045080238	-0.0043893808	-0.163713	0.010379	0.000107723641	0.026801946369	0.121331	-0.037858	0.001433228164	0.014721211561	-0.0388852	-0.04026778	0.0016214941061284	0.00151205877904	0.000161398	0.000410981	2.6049314404E-08	1.68905382361E-07	0.00347972	-0.0000920199999999999	0.0000121084512784	0.0000000084676804	-0.00384175	-0.00025253	0.0000000637714009	0.0000147590430625
521.297917410873	0.495938799587179	271751.518696914	0.245955292935972	739.026180260194	-0.00666669207726045	4.44447832530072E-05	546159.695109973	578.621820490764	0.0663828036400673	334803.211148046	0.00440667661911574	582.228994652414	467.537136747143	1.057857	24.965927	0.16915595	0.0800299	0.1031947278	0.0530222359	0.0107267599	-0.125272879	0.1074821565	0.0580094736	-0.0808145278	-0.1081239625	-0.0046065221	0.0147829594	0.1599794165	-0.099707541	0.0233669193	-0.001474236	-0.0639022494	-0.1093304896	0.0058827625	0.0027229112	-0.0562715777	0.0354374452	0.0998183308	-0.1968431663	0.0720509221	-0.0504983474	0.1358097557	-0.0256044625	-0.067191656	0.0669781029	0.0571786067	-0.0961714702	-0.0630136971	0.0161449217	-0.065031727	-0.0155774632	-0.0408434468	0.1809664414	-0.1253982007	0.0398347426	0.0165014766	0.1061860122	0.1299342987	-0.0268438598	-0.0092809994	0.0446717564	-0.0668568906	0.0551745452	0.1558663571	0.1429696678	-0.0083187817	0.1482114482	0.0722321874	-0.1220502809	-0.1286683981	-0.0370313222	-0.0985804585	-0.0673528934	0.1287326113	-0.1157370209	-0.0171532251	-0.0615944984	0.0720593496	0.0078282188	0.1098164532	-0.0725916694	0.0418962748	-0.0903286395	-0.0135870859	0.0142608103	-0.1100966073	0.0278276615	0.0079958596	-0.0086296851	0.1134864229	0.0454752063	-0.1554071067	0.06276787	-0.0541634506	0.0528937477	0.1844717884	0.075608591	-0.0841407181	0.0068261164	0.0809741749	0.0019843111	-0.0218269733	0.0762795481	-0.0585783134	0.1382171129	-0.0987295954	0.1108958785	-0.0412616869	-0.0020069984	-0.1604927776	-0.0713308	0.0086016449	-0.1134198519	0.0823613799	-0.0446344554	-0.0349384466	-0.0005317327	-0.1931405734	-0.0252284657	0.1217130912	-0.1206701327	0.0671107651	0.0530260443	-0.0022872895	0.0859945698	-0.0813998831	-0.2199916342	0.0277994638	-0.0653535472	0.0655340044	-0.0240827802	-0.0062400423	-0.194589831	-0.0030375246	0.0496864985	0.0117509321	-0.0458085392	-0.0742656803	0.1066654069	-0.0131410805	-0.186674	-0.022961	0.000527207521	0.034847182276	0.183122	0.061791	0.003818127681	0.033533666884	-0.0134253	0.0254599	0.00064820650801	0.00018023868009	-0.000586233	-0.000747631	3.43669130289E-07	5.58952112161E-07	0.00386303	0.00038331	0.0000149230007809	0.0000001469265561	-0.00388969	-4.79399999999998E-05	2.29824359999998E-09	0.0000151296882961
521.243791311841	-0.0541260990321462	271695.089981142	0.00292963459643769	740.291495817507	1.26531555731265	1.60102345957741	548031.498779721	578.26611329288	-0.355707197883817	334391.697782854	0.126527610626357	582.14664312854	466.354562407266	1.134297	26.769955	0.24246355	0.116992	-0.0992729648	0.0060939484	0.0345306363	-0.1157783663	0.0187850611	-0.034615257	0.0002659612	0.0957865933	0.036767837	-0.0565160554	-0.0876359431	-0.0039193136	-0.0558806649	0.0069222899	0.044193562	0.1209901214	-0.0527932804	-0.0893367429	-0.0701735194	-0.1366150064	0.024017169	0.0712412158	0.0014000094	0.0550763971	0.045177031	-0.0360287965	-0.0429346977	0.0243380032	-0.1469808525	-0.0044297636	-0.1514685747	-0.0794489341	0.0209509627	-0.0430525697	-0.129786464	-0.0847396486	-0.0707108689	-0.0180854903	0.0906635307	-0.0833262346	-0.0245527457	-0.0253509375	-0.0205067205	0.0819377083	0.0239985063	-0.0621400846	-0.0115314762	0.0367529318	0.010298685	-0.0898804209	-0.1493543875	-0.0828387526	0.0571034642	-0.1422362147	0.0254946916	0.009726203	-0.0152947028	-0.037152074	0.0825517944	-0.0521502316	-0.0089182868	0.1287559965	0.0334794961	0.1151431734	0.0020673073	0.0323685052	-0.0371334857	0.0126080885	0.1171434345	-0.0812071496	-0.0447760901	0.1809688345	-0.0690041267	0.006736482	0.088780549	0.0371916078	-0.0521209356	-0.0044333216	0.0395916205	-0.0308453304	-0.05993138	0.2011340675	-0.0406406717	0.0674513749	0.0809044856	-0.006960486	0.0222391425	0.0163083527	0.1022598722	0.0217056744	0.009677748	-0.0800205096	0.030557645	0.0330704363	-0.1145932811	0.0199446689	0.0365822724	0.0327937885	-0.0879499234	-0.0133978367	-0.0557900752	0.0211967872	-0.1197383232	0.161287126	0.1159284264	-0.039195471	-0.0548304558	0.0271480303	-0.1169716094	0.0529730514	0.0577344668	-0.0445002975	0.1010176057	-0.0902721747	0.0845225263	0.0691776649	-0.0396764007	0.1059787559	0.0468528379	-0.0478021127	-0.0709273254	0.1084527911	-0.0218117611	-0.189865	-0.003191	0.000010182481	0.036048718225	0.109598	-0.073524	0.005405778576	0.012011721604	-0.085774	-0.0723487	0.00523433439169	0.007357179076	0.000235214	0.000821447	5.5325625796E-08	6.74775173809E-07	0.00454542	0.00068239	0.0000206608429764	0.0000004656561121	-0.00425385	-0.00036416	0.0000001326125056	0.0000180952398225
520.879731994041	-0.364059317800184	271315.695202184	0.132539186877135	738.294991032531	-1.99650478497574	3.98603135643103	545079.493783725	578.384140207461	0.118026914580241	334528.213643523	0.0139303525653316	581.780861096767	466.389218348469	1.134856	26.783157	0.173707	0.0923438	0.1166702633	0.0530218848	0.0505733621	-0.0489305453	0.078809932	-0.0158022223	-0.1069822495	-0.0742725954	-0.0346237227	0.0672274347	0.036335576	0.0298013729	0.0978939197	-0.0614065721	-0.0992220752	-0.0485142936	-0.0349933378	0.12062896	0.1638266041	0.0238739124	-0.0600785419	-0.0625415086	0.0009495083	0.1166027519	-0.0982582941	-0.0826684346	0.0025919773	-0.0460193951	-0.0421418142	-0.0501901904	0.1417770218	0.0843312964	-0.005002165	0.003159424	0.0242962801	-0.1229044571	-0.0852627218	-0.0614833295	0.054082886	0.0236507295	-0.1927385065	0.0145137394	-0.0433341404	0.1378102065	-0.0182804486	-0.0094782902	-0.0288886727	-0.0392209949	0.07690276	0.0321748912	-0.0604247421	0.1048178282	0.0247252661	0.0134910776	0.0574063294	-0.0040438674	-0.1011682852	-0.0369060964	-0.0530274065	0.0320356712	-0.0122549392	0.0217406981	-0.0104208753	-0.1364152311	0.0122461414	0.0043728182	0.0202570747	0.0887537589	-0.103885775	0.0044582941	0.0779225078	-0.1591631417	-0.0705492881	0.0146168928	0.0167148675	0.1068557479	0.1194614007	0.0097572077	-0.019682736	0.0199989132	0.0830654349	-0.0346148184	-0.0390954906	0.0816687928	-0.113822847	-0.0541112282	-0.039492569	0.0295852117	0.0675018103	-0.1199589361	0.0554029652	-0.0187582625	-0.039409048	0.1832624702	-0.012115805	0.1448353774	0.0523105458	0.1184057532	-0.0129900477	0.005653069	0.0374160448	-0.1128396529	-0.0153695622	0.0759757734	-0.0074150962	-0.0040411153	-0.0156774373	0.0178831496	0.0672291272	0.0842081666	0.0485752565	0.0308665924	-0.0255947922	0.0443521005	0.0756836354	0.0058842344	0.1206026453	-0.1357141798	0.0610873261	-0.0497772575	-0.0674796057	0.1098639765	-0.0303479649	-0.183483	0.00638200000000003	4.07299240000003E-05	0.033666011289	0.176328	0.06673	0.0044528929	0.031091563584	-0.0265615	0.0592125	0.00350612015625	0.00070551328225	-0.000232816	-0.00046803	5.4203289856E-08	0.0000002190520809	0.00439934	-0.00014608	0.0000193541924356	0.0000000213393664	-0.00404031	0.00021354	0.0000000455993316	0.0000163241048961
520.707621793148	-0.17211020089303	271136.427393476	0.0296219212514392	741.797377263506	3.5023862309755	12.2667093109268	550263.348915017	578.257008503192	-0.127131704268663	334381.167883061	0.0161624702302549	582.111808273412	463.829405542588	1.13192	26.713863	0.1089117	0.0577827	-0.0935506399	-0.0056475921	-0.0131767814	0.0016235646	0.0293270152	0.0084924732	-0.0086789137	0.0466155214	0.0572683894	-0.0802253877	-0.108740774	-0.0627654762	0.0119339237	-0.2259744022	0.0703982036	0.0829488899	-0.0112955928	-0.0395821454	-0.0818626376	0.0796875466	-0.0236644814	-0.0394530651	-0.0142088075	-0.0548697678	-0.001458603	0.0262259129	-0.0188478972	-0.0278244463	-0.0441057323	0.0336979958	0.0834757161	-0.097826343	-0.087905106	-0.1221035567	-0.1327989892	-0.1183221341	0.0636879857	0.0339891479	-0.0903007432	-0.0107765175	0.037019278	0.126936745	0.0379445931	0.0200331361	0.2839161877	-0.1226997873	0.0700980986	-0.0867740585	0.073696892	0.0315886782	-0.023261341	-0.0817869217	0.014281034	0.0286380997	0.040105178	0.069656596	-0.053675562	0.0884847026	0.0319857317	0.079056049	-0.0299139758	-0.0400750428	0.0189181347	-0.024130242	-0.0559824633	0.1601750226	-0.0566779711	-0.0275056282	0.1093947555	-0.0404293644	-0.0157105374	0.0598142234	0.0794435244	0.0002337456	-0.0340862059	-0.0610070206	0.0340377108	0.0283517304	-0.0051812261	0.0359432188	0.0100394627	-0.055469318	-0.0345325679	0.0417609129	0.1377142734	-0.0488768707	-0.1244532316	-0.0169538452	0.1755906339	0.0702930709	-0.0516448696	0.0435779006	0.1146595893	-0.0639389694	-0.0294107833	0.0573357839	-0.2310254291	0.1267410292	0.0068967394	-0.1189877459	-0.0415551012	-0.0366086661	0.0295257854	-0.0158867703	0.1453889569	-0.0117598661	0.077390091	0.0384039224	-0.0359288165	0.1576112137	-0.0202741768	0.0422500134	-0.0455771849	0.0223541726	-0.0394652497	0.0889896402	0.0092813672	0.0796106459	0.0513104509	-0.0517332122	-0.0639278374	0.110894068	-0.0386970634	-0.168747	0.014736	0.000217149695999999	0.028475550009	0.128261	-0.048067	0.002310436489	0.016450884121	-0.050864	-0.0243025	0.00059061150625	0.002587146496	0.000203308	0.000436124	4.1334142864E-08	1.90204143376E-07	0.00439934	0	0.0000193541924356	0	-0.00404031	0	0	0.0000163241048961
521.894941791647	1.18731999849922	272374.330267707	1.40972877883619	740.269913814341	-1.527463449165	2.33314458853503	547999.545298692	579.114133069112	0.857124565920117	335373.179120389	0.734662521503749	582.593941931899	471.311202831941	1.122592	26.493713	0.06918465	0.0372158	0.0875473561	0.0983115671	-0.0590100108	0.0892386542	-0.0102498299	0.0783349433	-0.0592461109	-0.0617131781	0.0427543325	0.0545420284	0.0878202871	-0.0712214214	-0.0612916748	-0.045253215	-0.0752251912	-0.0893051676	0.0265270524	-0.0299788363	-0.1379975639	0.1879620303	0.0798062191	-0.0152746892	0.0004073186	-0.0545314107	-0.0738482062	-0.0461269134	0.0398914656	-0.0538609145	0.0643806538	0.0165934141	0.0020774557	0.0203269557	-0.0200738532	0.1255611052	0.0630167935	-0.131664001	0.0722941427	-0.0733131839	-0.0787748502	-0.060622551	-0.1047283522	-0.0493737889	0.0890923335	-0.077533681	-0.0805359355	0.0619285094	-0.0265792562	0.0010906283	0.0785627986	-0.0181994883	0.0775060958	0.0872626853	0.2440811069	-0.0917544551	-0.1208718372	0.2056013686	-0.0397663034	0.0124565469	-0.1487641929	0.0323790331	-0.1106253495	0.1318249865	-0.0316915325	0.0659576763	0.0916481251	-0.0332516677	0.1046860741	0.0072097802	-0.0910637994	0.0633018052	-0.0313792113	0.0096386252	0.218518678	0.0636398471	-0.0518481604	-0.0438665199	0.0182557265	-0.111476873	-0.0429093728	0.016209884	0.0533105002	-0.084248982	0.0154594216	-0.0177030657	-0.0222078107	0.0840893938	0.0858251096	-0.0847169712	0.0491768462	-0.0818076688	0.0621668046	0.065100675	0.0612604821	0.1208817303	-0.018778932	0.0106485124	-0.0407639157	-0.0889034082	0.0667566964	0.0253160132	0.0650816024	-0.0930401169	-0.082904187	-0.09370046	-0.189894956	0.1008589418	-0.0487003791	-0.1982174683	-0.0446026442	0.1061490177	0.156699136	0.0546235274	0.0008259057	0.0133929583	0.1934851198	0.0043098805	-0.1349323594	0.09057887	0.0401296387	-0.0536692229	-0.060277497	0.1115394925	-0.0468075816	-0.171435	-0.002688	0.00000722534399999998	0.029389959225	0.145675	0.017414	0.000303247396	0.021221205625	-0.0551657	-0.00430169999999999	1.85046228899999E-05	0.00304325445649	-0.000465381	-0.000668689	2.16579475161E-07	4.47144978721E-07	0.00417241	-0.00022693	0.0000174090052081	0.0000000514972249	-0.00404031	0	0	0.0000163241048961
521.304321989311	-0.590619802336164	271758.196124735	0.348831750911609	741.304268039349	1.03435422500775	1.06988866279138	549532.017813355	578.943053567839	-0.171079501273198	335175.059274454	0.0292681957558861	582.739477782862	470.069224800061	1.125327	26.55825	0.0907322	0.04221	-0.1223125169	0.0566108601	-0.0014196958	0.1408409239	-0.0364313907	0.0012358652	-0.0086576765	0.1364367258	-0.0527043562	-0.0427042075	0.0041188399	-0.0321198205	-0.0518994253	0.0308669096	0.0606681313	0.1030017045	0.040225083	0.0167676974	-0.1392696618	0.0179473255	-0.0004921737	-0.0115953736	-0.0245365846	-0.0228129732	-0.0205436266	0.079429809	-0.0025819541	0.0210441929	-0.0328389632	0.0899506572	-0.1207795845	0.0503360685	-0.0352174902	-0.022529207	-0.0525230944	0.0484744065	0.0973904404	0.00026459	-0.0762553811	-0.0165898195	-0.0294696406	0.1667678987	-0.2360619625	-0.138747061	-0.0808255604	-0.0137835212	-0.0998525381	-0.0461809661	-0.03448282	-0.0952792129	-0.0117288664	-0.0298731695	-0.0094136208	0.0766415658	0.0766715336	0.1169647566	0.1456425256	0.0704853976	-0.0650333858	0.0141811128	-0.0892468138	0.0823492898	0.0346865675	0.0674804511	-0.0586933983	-0.0518962567	-0.0476539742	-0.0033166285	0.1306062806	-0.0078988076	0.0417897884	0.0983911553	0.0915379457	-0.000726819	-0.0059928062	-0.0119073867	-0.0005018202	0.042492227	-0.076662799	-0.0051170574	-0.0238766274	0.065923358	-0.0235365673	-0.0582813708	0.0013498085	0.1344721657	0.0041154664	-0.0239383167	0.0048100491	0.0348445456	0.0038228896	-0.0662022255	0.226120145	-0.1373704017	0.1984054386	-0.0293802487	0.0808464217	0.1089707197	0.0361964006	0.06343119	0.0635878634	0.0570362314	-0.0604821925	0.0264896866	0.0509912794	0.0168199597	0.0650909168	-0.1761995288	0.0185660144	-0.038270344	-0.0959279624	0.1113444949	0.003032017	0.0584456479	0.0726259034	-0.0476116487	-0.0312412664	0.0820820775	-0.0342627564	-0.055584543	-0.056534213	0.111798011	-0.0546295156	-0.178738	-0.007303	0.0000533338090000001	0.031947272644	0.128229	-0.017446	0.000304362915999999	0.016442676441	-0.077332	-0.0221663	0.000491344855689999	0.005980238224	-0.000174023	0.000291358	3.0284004529E-08	8.4889484164E-08	0.00464708	0.00047467	0.0000215953525264	0.0000002253116089	-0.00415062	-0.00011031	1.21682960999999E-08	0.0000172276463844
